1.385971460298038194e+00,-5.902609173538015952e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-2.457782122769313904e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,2.146312478500778553e+00,2.515787789788700990e-01,6.844531100931880996e-01,-1.015836648047254931e+00,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,1.347168093354346452e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,6.345110429569787991e-01,4.559836550710489433e+00,-1.620635390166210721e+00,-3.085358579176547544e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.154126592028323905e+00,1.542791511479579381e+00,-1.227054450816730702e+00,-9.199196932903999091e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-7.458948384444340496e-01,2.148505640873259015e+00,1.526404226919364060e+00,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.325186079962880070e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,1.542791511479579381e+00,2.927696961721975577e-01,-5.256599938936071803e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-1.694170236157072074e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-1.015836648047254931e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,-2.549546641332158248e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.078542613976098824e-01,-2.216167193992109485e+00,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,1.542791511479579381e+00,2.192549879908357369e+00,-2.336521866096983591e-01,2.148505640873259015e+00,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,1.677442078104030898e+00,-7.942755684320090825e-02,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,1.542791511479579381e+00,1.432637806413893600e+00,8.868326734962158134e-03,2.148505640873259015e+00,-1.020129140731610651e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-5.204163071185875511e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-7.942755684320090825e-02,-8.425605214568783197e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.315231070506758915e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,3.722381754719216396e+00,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,3.104363353250582769e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-4.291564388753666415e-01,-1.217474451550977887e+00,2.927696961721975577e-01,-7.190209437224581723e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-6.341387640518270086e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.887031534685312373e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-7.513653958322366044e-01,1.542791511479579381e+00,2.927696961721975577e-01,-8.704323993511515756e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,4.559836550710489433e+00,1.187685863551410481e+00,-1.301524825928497497e+00,-1.109477557167660278e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-1.073574352789106623e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-9.153314673622576780e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.906858499061940382e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-1.628624151469325876e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,2.951360796384207008e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-5.902609173538015952e-01,1.542791511479579381e+00,-8.470984140694985953e-01,-3.860468335087079983e-01,7.571634507732012409e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-8.838693467121395697e-01,6.149235572317222204e-02,6.775597710357057490e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,6.180226712344606410e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-4.447105793042407940e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-5.902609173538015952e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-8.966508332262500547e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.315231070506758915e+00,-2.137563105894497273e+00,-1.227054450816730702e+00,-7.649032030038803720e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,1.677442078104030898e+00,1.421335227720448534e-02,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,6.244997998398398309e+00
-2.437272646718334213e-01,2.067962977540375391e+00,-2.137563105894497273e+00,-1.227054450816730702e+00,1.579680246276796929e+00,7.571634507732012409e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-4.539911933248225173e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,6.180226712344606410e-01,1.542791511479579381e+00,-8.470984140694985953e-01,8.681774969913134132e-01,6.149235572317222204e-02,6.775597710357057490e-01,-1.734778477747294101e+00,2.047338812562975008e+00,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,-2.973857972074588352e-01,2.927696961721975577e-01,9.851518005278350754e-03,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,1.793390625564907026e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,4.569181927560256318e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-2.521563730266580816e-02,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.137563105894497273e+00,2.927696961721975577e-01,8.721102620725781351e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-6.412730115656333219e-01,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,-2.973857972074588352e-01,-8.470984140694985953e-01,1.537403021653200863e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.101336106669765558e+00,1.542791511479579381e+00,-1.227054450816730702e+00,-2.352908387268920209e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,4.000271696164155177e-02,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-9.497431618233244111e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,1.325186079962880070e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-9.124698743106715026e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-4.375005099885886928e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-9.221957389268494731e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,6.180226712344606410e-01,-2.973857972074588352e-01,2.927696961721975577e-01,2.372964318717572796e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-7.349139206860386686e-01,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-9.124698743106715026e-01,1.542791511479579381e+00,2.927696961721975577e-01,-7.812897241758168798e-01,6.149235572317222204e-02,-1.868973596615268962e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,2.074313352926123066e+00,5.310461510783528460e-01,2.513456598778381901e-01,3.076310423661561710e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-1.069474819184967340e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-2.015346051127027693e-01,6.149235572317222204e-02,-1.712846848479524231e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-6.412730115656333219e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.073574352789106623e+00,-2.973857972074588352e-01,1.432637806413893600e+00,-7.665418551210740894e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,3.010722444130176978e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,3.763659535168081827e-01,-2.973857972074588352e-01,1.052681769666661715e+00,5.414302648228991321e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.231545170842474723e+00,5.310461510783528460e-01,2.513456598778381901e-01,4.927717019309572954e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,6.180226712344606410e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,2.754896087096979362e-02,1.452834545823230128e+00,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,2.074313352926123066e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-2.225093522127815360e-01,2.148505640873259015e+00,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,1.542791511479579381e+00,2.927696961721975577e-01,-7.829283762930105972e-01,1.452834545823230128e+00,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.044263352601663808e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,6.985749104736780346e-01,-1.217474451550977887e+00,-8.470984140694985953e-01,-2.628201942957453796e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-7.349139206860386686e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-9.930221135498890073e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-4.352063970245175772e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-9.221957389268494731e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,2.958137142775906780e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,1.386495744166994226e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-3.603502842044171151e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-3.493410260835702053e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-2.843763037822188533e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,7.629760310674809087e-01,6.149235572317222204e-02,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-4.539911933248225173e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-6.528193981878346319e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-3.603502842044171151e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,6.244997998398398309e+00
1.385971460298038194e+00,-1.395783309745976419e+00,-2.973857972074588352e-01,2.192549879908357369e+00,-2.947613280736930200e-02,-6.341787393268567552e-01,6.775597710357057490e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,3.666208807973014849e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,1.422546090745254455e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-9.221957389268494731e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-1.217474451550977887e+00,-8.718634057503447943e-02,-3.457359914257441824e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.203118466288065624e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,4.569181927560256318e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-2.887108977474051041e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,6.696997161200423099e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,-2.379126821144018633e-01,2.148505640873259015e+00,1.526404226919364060e+00,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-8.285548298064441264e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-6.580630849628542611e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-2.667093750840117128e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-1.217474451550977887e+00,2.192549879908357369e+00,-6.485589026831310999e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.418826989083285417e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,2.958137142775906780e-01,6.227028571360603282e-01,-8.718634057503447943e-02,-3.322990440647562438e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.315231070506758915e+00,1.542791511479579381e+00,-1.227054450816730702e+00,4.524640373666123649e-02,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,2.014951705180152708e-01,5.310461510783528460e-01,-1.564829430852348047e+00,3.076310423661561710e+00,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,1.542791511479579381e+00,-8.470984140694985953e-01,1.996225614467423304e+00,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
